30,0.86,0.02,2880
25,0.68,0.02,2881
28,0.79,0.02,2882
37,1.00,0.02,2883
26,0.90,0.02,2884
41,1.14,0.02,2885
25,0.68,0.02,2886
29,0.80,0.02,2887
27,0.72,0.02,2888
27,0.74,0.02,2889
27,0.76,0.04,2890
23,0.59,0.02,2891
27,0.72,0.02,2892
26,0.73,0.02,2893
8,0.22,0.01,2894
28,0.74,0.02,2895
35,0.92,0.02,2896
10,0.27,0.02,2897
31,0.81,0.02,2898
28,0.82,0.02,2899
30,0.78,0.02,2900
25,0.71,0.02,2901
25,0.70,0.02,2902
26,0.74,0.02,2903
26,0.74,0.03,2904
29,0.85,0.02,2905
28,0.86,0.02,2906
29,0.88,0.02,2907
27,0.75,0.02,2908
26,0.71,0.02,2909
28,0.75,0.02,2910
28,0.78,0.02,2911
27,0.75,0.02,2912
28,0.79,0.03,2913
25,0.69,0.02,2914
27,0.74,0.02,2915
32,0.87,0.02,2916
26,0.70,0.02,2917
30,0.83,0.03,2918
26,0.73,0.02,2919
25,0.69,0.02,2920
25,0.69,0.02,2921
26,0.75,0.02,2922
24,0.68,0.02,2923
24,0.68,0.02,2924
25,0.67,0.02,2925
23,0.66,0.02,2926
23,0.64,0.02,2927
27,0.74,0.02,2928
27,0.76,0.02,2929
25,0.70,0.02,2930
27,0.80,0.02,2931
24,0.71,0.02,2932
25,0.74,0.02,2933
25,0.70,0.02,2934
24,0.65,0.02,2935
26,0.71,0.02,2936
35,0.95,0.02,2937
30,0.77,0.02,2938
25,0.68,0.02,2939
24,0.63,0.02,2940
25,0.66,0.02,2941
25,0.72,0.02,2942
28,0.75,0.02,2943
39,1.00,0.03,2944
27,0.68,0.02,2945
28,0.78,0.02,2946
25,0.63,0.02,2947
23,0.61,0.02,2948
24,0.62,0.02,2949
25,0.67,0.02,2950
26,0.74,0.03,2951
26,0.69,0.02,2952
29,0.74,0.02,2953
25,0.67,0.02,2954
28,0.73,0.02,2955
8,0.22,0.02,2956
31,0.79,0.02,2957
44,1.15,0.02,2958
28,0.71,0.02,2959
25,0.66,0.02,2960
25,0.69,0.02,2961
26,0.90,0.03,2962
26,0.76,0.02,2963
30,0.91,0.02,2964
26,0.79,0.02,2965
26,0.76,0.02,2966
26,0.71,0.02,2967
27,0.86,0.02,2968
25,0.84,0.02,2969
29,0.78,0.02,2970
25,0.69,0.02,2971
26,0.72,0.02,2972
26,0.73,0.02,2973
23,0.66,0.02,2974
27,0.77,0.02,2975
21,0.60,0.02,2976
7,0.19,0.02,2977
25,0.69,0.02,2978
31,2.36,0.02,2979
24,0.66,0.02,2980
26,0.78,0.02,2981
25,0.69,0.02,2982
25,0.68,0.03,2983
26,0.74,0.03,2984
27,0.73,0.02,2985
24,0.66,0.02,2986
25,0.71,0.04,2987
29,0.78,0.02,2988
28,0.79,0.02,2989
27,0.73,0.02,2990
24,0.69,0.02,2991
7,0.20,0.02,2992
25,0.70,0.02,2993
25,0.68,0.02,2994
26,0.82,0.02,2995
24,0.68,0.02,2996
27,0.74,0.02,2997
7,0.20,0.02,2998
23,0.65,0.02,2999
26,0.72,0.02,3000
24,0.65,0.02,3001
24,0.69,0.02,3002
25,0.70,0.02,3003
26,0.69,0.03,3004
25,0.67,0.02,3005
27,0.76,0.02,3006
25,0.66,0.03,3007
24,0.62,0.02,3008
26,0.68,0.02,3009
23,0.61,0.02,3010
24,0.67,0.02,3011
28,0.74,0.02,3012
25,0.68,0.02,3013
4,0.11,0.01,3014
5,0.13,0.01,3015
6,0.16,0.01,3016
7,0.18,0.02,3017
7,0.20,0.02,3018
26,0.71,0.02,3019
25,0.68,0.02,3020
25,0.67,0.02,3021
9,0.25,0.01,3022
9,0.29,0.02,3023
25,0.72,0.03,3024
28,0.78,0.02,3025
23,0.65,0.02,3026
8,0.23,0.01,3027
8,0.23,0.01,3028
27,0.91,0.04,3029
25,0.73,0.02,3030
26,0.79,0.02,3031
25,0.77,0.02,3032
25,0.81,0.03,3033
27,0.81,0.03,3034
23,0.68,0.02,3035
26,0.78,0.02,3036
30,0.81,0.03,3037
25,0.71,0.02,3038
28,0.79,0.02,3039
33,0.90,0.02,3040
28,0.82,0.02,3041
28,0.81,0.02,3042
26,0.72,0.02,3043
26,0.70,0.02,3044
9,0.25,0.01,3045
26,0.76,0.02,3046
26,0.79,0.02,3047
27,0.73,0.02,3048
25,0.69,0.02,3049
25,0.72,0.02,3050
24,0.67,0.02,3051
7,0.20,0.01,3052
20,0.63,0.02,3053
26,0.90,0.02,3054
27,0.75,0.02,3055
25,0.72,0.02,3056
27,0.74,0.02,3057
27,0.77,0.02,3058
26,0.81,0.03,3059
9,0.25,0.02,3060
7,0.21,0.02,3061
28,0.79,0.02,3062
28,0.75,0.02,3063
9,0.25,0.02,3064
9,0.25,0.01,3065
8,0.22,0.01,3066
9,0.24,0.01,3067
28,0.72,0.02,3068
25,0.68,0.02,3069
27,0.75,0.02,3070
9,0.25,0.02,3071
7,0.19,0.01,3072
9,0.24,0.01,3073
8,0.22,0.02,3074
8,0.21,0.02,3075
8,0.21,0.02,3076
9,0.25,0.01,3077
9,0.25,0.01,3078
9,0.24,0.02,3079
28,0.74,0.02,3080
27,0.73,0.02,3081
26,0.67,0.02,3082
6,0.17,0.01,3083
8,0.22,0.01,3084
23,0.62,0.04,3085
28,0.82,0.02,3086
9,0.30,0.02,3087
9,0.25,0.02,3088
8,0.22,0.02,3089
9,0.25,0.01,3090
7,0.21,0.01,3091
8,0.21,0.02,3092
7,0.20,0.01,3093
8,0.20,0.01,3094
25,0.68,0.02,3095
29,0.85,0.02,3096
25,0.82,0.03,3097
9,0.28,0.02,3098
26,0.72,0.02,3099
28,0.79,0.02,3100
27,0.74,0.02,3101
24,0.73,0.02,3102
26,0.78,0.02,3103
34,0.97,0.02,3104
9,0.29,0.02,3105
8,0.23,0.02,3106
25,0.72,0.02,3107
26,0.76,0.02,3108
9,0.29,0.03,3109
28,0.83,0.03,3110
27,0.83,0.02,3111
25,0.80,0.03,3112
9,0.27,0.01,3113
24,0.71,0.02,3114
25,0.76,0.02,3115
26,0.83,0.02,3116
8,0.26,0.02,3117
21,0.64,0.03,3118
27,0.80,0.02,3119
30,0.88,0.02,3120
25,0.74,0.02,3121
27,0.80,0.02,3122
8,0.29,0.03,3123
9,0.28,0.02,3124
28,0.84,0.04,3125
26,0.76,0.02,3126
26,0.77,0.02,3127
5,0.15,0.01,3128
26,0.71,0.02,3129
27,0.80,0.02,3130
28,0.82,0.02,3131
27,0.76,0.02,3132
28,0.78,0.02,3133
29,0.80,0.02,3134
28,0.88,0.02,3135
28,0.82,0.02,3136
25,0.70,0.02,3137
29,0.78,0.03,3138
27,0.76,0.02,3139
34,1.01,0.03,3140
25,0.73,0.02,3141
25,0.67,0.03,3142
27,0.74,0.02,3143
28,0.75,0.02,3144
26,0.69,0.02,3145
24,0.66,0.02,3146
29,0.83,0.02,3147
27,0.74,0.02,3148
28,0.78,0.02,3149
29,0.76,0.02,3150
27,0.70,0.02,3151
29,0.73,0.02,3152
29,0.76,0.02,3153
23,0.59,0.02,3154
30,0.90,0.03,3155
26,0.73,0.02,3156
27,0.77,0.02,3157
26,0.74,0.02,3158
25,0.68,0.02,3159
21,0.60,0.02,3160
29,0.78,0.02,3161
28,0.77,0.02,3162
30,1.07,0.03,3163
27,0.77,0.02,3164
30,0.84,0.02,3165
37,1.05,0.03,3166
30,0.84,0.02,3167
30,0.84,0.02,3168
26,0.77,0.02,3169
41,1.24,0.04,3170
30,0.97,0.02,3171
35,1.09,0.03,3172
30,0.87,0.03,3173
36,1.04,0.02,3174
26,0.74,0.02,3175
30,0.86,0.02,3176
26,0.72,0.04,3177
26,0.74,0.02,3178
25,0.69,0.02,3179
25,0.71,0.02,3180
26,0.70,0.02,3181
30,0.83,0.02,3182
25,0.72,0.02,3183
38,1.10,0.02,3184
24,0.61,0.02,3185
32,0.85,0.02,3186
29,0.76,0.02,3187
31,0.83,0.02,3188
30,0.78,0.02,3189
24,0.67,0.02,3190
9,0.24,0.01,3191
26,0.66,0.02,3192
28,0.76,0.02,3193
8,0.22,0.01,3194
25,0.64,0.02,3195
28,0.71,0.02,3196
23,0.63,0.02,3197
23,0.61,0.02,3198
27,0.71,0.02,3199
23,0.61,0.02,3200
25,0.69,0.02,3201
23,0.59,0.02,3202
28,0.77,0.02,3203
28,0.76,0.03,3204
26,0.68,0.03,3205
20,0.54,0.02,3206
7,0.18,0.01,3207
6,0.16,0.01,3208
6,0.17,0.01,3209
6,0.17,0.02,3210
27,0.84,0.02,3211
26,0.78,0.02,3212
28,0.81,0.02,3213
26,0.72,0.02,3214
24,0.68,0.02,3215
7,0.20,0.01,3216
9,0.26,0.01,3217
7,0.20,0.01,3218
6,0.20,0.01,3219
5,0.14,0.01,3220
7,0.23,0.02,3221
6,0.20,0.02,3222
7,0.21,0.01,3223
6,0.19,0.01,3224
6,0.17,0.01,3225
7,0.21,0.02,3226
25,0.74,0.02,3227
31,0.84,0.02,3228
30,0.83,0.02,3229
31,0.83,0.02,3230
29,0.82,0.02,3231
26,0.75,0.03,3232
7,0.20,0.02,3233
27,0.75,0.02,3234
31,0.84,0.02,3235
29,0.80,0.02,3236
32,0.88,0.02,3237
29,0.84,0.02,3238
25,0.81,0.03,3239
8,0.26,0.02,3240
32,0.97,0.02,3241
32,1.01,0.02,3242
7,0.24,0.02,3243
31,0.95,0.03,3244
29,0.91,0.02,3245
9,0.26,0.01,3246
31,0.91,0.03,3247
29,0.87,0.02,3248
27,0.78,0.03,3249
29,0.98,0.02,3250
31,0.88,0.02,3251
25,0.75,0.03,3252
28,1.03,0.02,3253
29,0.83,0.02,3254
28,0.77,0.02,3255
25,0.71,0.02,3256
24,0.70,0.02,3257
23,0.64,0.02,3258
7,0.20,0.02,3259
7,0.20,0.02,3260
24,0.63,0.02,3261
26,0.67,0.02,3262
23,0.60,0.02,3264
25,0.73,0.02,3265
26,0.68,0.02,3266
25,0.66,0.02,3267
27,0.71,0.03,3268
25,0.66,0.02,3269
23,0.61,0.02,3270
28,0.77,0.02,3271
26,0.80,0.03,3272
9,0.33,0.03,3273
20,0.73,0.03,3274
7,0.39,0.09,3275
28,1.14,0.03,3276
26,0.88,0.03,3277
25,0.73,0.03,3278
28,2.40,0.02,3279
28,0.99,0.03,3280
27,0.79,0.02,3281
28,0.75,0.02,3282
28,0.78,0.02,3283
29,0.79,0.02,3284
26,0.80,0.02,3285
27,0.77,0.02,3286
25,0.75,0.03,3287
24,0.66,0.02,3288
24,0.72,0.02,3289
27,0.78,0.02,3290
26,0.71,0.02,3291
26,0.83,0.03,3292
26,0.75,0.02,3293
24,0.68,0.02,3294
26,0.68,0.02,3295
25,0.73,0.02,3296
26,0.84,0.03,3297
28,0.84,0.02,3298
20,0.58,0.02,3299
26,0.81,0.02,3300
27,0.76,0.02,3301
24,0.73,0.02,3302
24,0.70,0.02,3303
25,0.65,0.02,3304
8,0.21,0.01,3305
26,0.75,0.02,3306
26,0.73,0.02,3307
26,0.70,0.03,3308
25,0.71,0.02,3309
26,0.73,0.02,3310
26,0.82,0.02,3311
26,0.70,0.02,3312
27,0.73,0.02,3313
27,0.72,0.02,3314
25,0.65,0.02,3316
26,0.75,0.02,3317
26,0.69,0.02,3318
27,0.69,0.02,3319
23,0.62,0.02,3320
29,0.79,0.02,3321
26,0.69,0.02,3322
26,0.90,0.06,3323
27,0.77,0.02,3324
29,0.84,0.04,3325
41,1.26,0.02,3326
8,0.26,0.01,3327
8,0.23,0.01,3328
9,0.26,0.01,3329
6,0.19,0.02,3330
24,0.63,0.02,3331
25,0.67,0.02,3332
25,0.65,0.03,3333
26,0.69,0.03,3334
23,0.75,0.02,3335
24,0.64,0.02,3336
7,0.20,0.02,3337
26,0.75,0.02,3338
26,0.70,0.02,3339
27,0.77,0.02,3340
11,0.31,0.01,3341
25,0.69,0.02,3342
27,0.74,0.02,3343
5,0.14,0.01,3344
27,0.71,0.02,3345
27,0.73,0.02,3346
23,0.64,0.03,3347
8,0.31,0.02,3348
27,0.85,0.02,3349
26,0.82,0.02,3350
26,0.80,0.02,3351
24,0.66,0.02,3352
27,0.75,0.02,3353
25,0.68,0.02,3354
26,0.69,0.02,3355
27,0.74,0.02,3356
28,0.75,0.02,3357
8,0.22,0.01,3358
27,0.81,0.03,3359
26,0.71,0.02,3360
9,0.28,0.02,3361
25,0.67,0.02,3362
27,0.96,0.02,3363
7,0.30,0.03,3364
9,0.35,0.03,3365
23,0.74,0.02,3366
8,0.27,0.02,3367
8,0.36,0.02,3368
9,0.37,0.02,3369
26,1.00,0.02,3370
25,0.76,0.02,3371
25,0.80,0.03,3372
24,0.70,0.02,3373
23,0.84,0.04,3374
25,1.00,0.04,3375
27,0.97,0.03,3376
33,1.29,0.03,3377
27,1.01,0.02,3378
27,1.12,0.05,3379
5,0.21,0.02,3380
7,0.27,0.03,3381
4,0.16,0.02,3382
7,0.26,0.02,3383
27,0.85,0.03,3384
25,0.81,0.02,3385
25,0.73,0.02,3386
25,0.76,0.02,3387
27,0.77,0.03,3388
26,0.75,0.02,3389
23,0.69,0.02,3390
24,0.73,0.02,3391
27,0.79,0.02,3392
27,0.82,0.02,3393
27,0.81,0.03,3394
25,1.08,0.16,3395
25,0.93,0.02,3396
25,0.78,0.02,3397
27,0.81,0.02,3398
27,0.80,0.02,3399
23,0.69,0.02,3400
23,0.66,0.02,3401
25,0.78,0.02,3402
26,0.80,0.02,3403
24,0.75,0.02,3404
29,0.92,0.02,3405
28,0.87,0.02,3406
27,0.95,0.03,3407
26,0.95,0.03,3408
27,0.91,0.02,3409
6,0.31,0.03,3410
6,0.28,0.02,3411
26,1.01,0.02,3412
27,0.89,0.02,3413
23,0.64,0.02,3414
23,0.70,0.02,3415
26,0.80,0.02,3416
6,0.17,0.02,3417
8,0.22,0.02,3418
7,0.19,0.02,3419
38,1.12,0.02,3420
41,1.18,0.03,3421
26,0.74,0.02,3422
24,0.76,0.02,3423
31,0.86,0.03,3424
31,0.84,0.02,3425
25,0.72,0.02,3426
1,0.04,0.01,3427
29,0.76,0.02,3428
7,0.20,0.01,3429
5,0.13,0.01,3430
30,0.79,0.02,3431
31,0.78,0.02,3432
7,0.19,0.01,3433
30,0.81,0.03,3434
28,0.72,0.02,3435
27,0.75,0.02,3436
30,0.76,0.02,3437
3,0.09,0.02,3438
25,0.69,0.02,3439
29,0.76,0.02,3440
30,0.78,0.02,3441
29,0.78,0.02,3442
28,0.74,0.02,3443
30,0.81,0.02,3444
29,0.75,0.02,3445
29,0.78,0.02,3446
29,0.74,0.02,3447
25,0.64,0.02,3448
26,0.68,0.02,3449
29,0.76,0.02,3450
28,0.83,0.13,3451
8,0.25,0.01,3452
27,0.70,0.03,3453
2,0.07,0.02,3454
2,0.06,0.01,3455
1,0.03,0.01,3456
1,0.04,0.01,3457
31,0.80,0.02,3458
1,0.03,0.01,3459
6,0.16,0.02,3460
27,0.71,0.02,3461
8,0.22,0.01,3462
27,0.70,0.02,3463
28,0.75,0.02,3464
28,0.78,0.02,3465
29,0.76,0.02,3466
28,0.73,0.02,3467
29,0.75,0.02,3468
31,0.83,0.02,3469
31,0.79,0.02,3470
29,0.77,0.02,3471
7,0.19,0.01,3472
27,0.77,0.02,3473
27,0.72,0.02,3474
26,0.65,0.02,3475
27,0.70,0.02,3476
7,0.19,0.01,3477
28,0.74,0.02,3478
29,0.77,0.02,3479
29,0.77,0.02,3480
31,0.86,0.02,3481
29,0.74,0.02,3482
29,0.78,0.02,3483
8,0.23,0.01,3484
30,0.77,0.02,3485
26,0.69,0.02,3486
3,0.10,0.01,3487
32,0.82,0.02,3488
27,0.72,0.02,3489
1,0.04,0.01,3490
1,0.03,0.01,3491
30,0.86,0.02,3492
30,0.85,0.02,3493
28,0.78,0.02,3494
29,0.82,0.02,3495
27,0.80,0.02,3496
28,0.79,0.02,3497
27,0.75,0.02,3498
29,0.84,0.02,3499
28,0.77,0.02,3500
29,0.77,0.02,3501
28,0.76,0.03,3502
28,0.79,0.02,3503
29,0.74,0.02,3504
29,0.80,0.02,3505
8,0.23,0.01,3506
30,0.77,0.02,3507
27,0.72,0.02,3508
30,0.80,0.02,3509
31,0.87,0.02,3510
27,0.70,0.02,3511
28,0.76,0.02,3512
28,0.73,0.02,3513
26,0.70,0.02,3514
29,0.77,0.02,3515
31,0.81,0.02,3516
27,0.69,0.02,3517
30,0.78,0.02,3518
28,0.73,0.02,3519
28,0.71,0.02,3520
29,0.76,0.02,3521
28,0.74,0.02,3522
28,0.73,0.02,3523
30,0.95,0.02,3524
30,0.80,0.02,3525
31,0.82,0.02,3526
32,0.84,0.02,3527
31,0.83,0.02,3528
26,0.70,0.02,3529
27,0.71,0.02,3530
30,0.78,0.02,3531
28,0.75,0.02,3532
25,0.67,0.02,3533
29,0.75,0.02,3534
29,0.76,0.02,3535
29,0.77,0.02,3536
29,0.77,0.02,3537
26,0.68,0.02,3538
26,0.69,0.02,3539
2,0.06,0.01,3540
1,0.04,0.01,3541
1,0.04,0.01,3542
1,0.05,0.01,3543
3,0.09,0.01,3544
1,0.04,0.01,3545
0,0.01,0.01,3546
1,0.04,0.01,3547
1,0.04,0.01,3548
1,0.04,0.01,3549
1,0.05,0.01,3550
0,0.01,0.01,3551
1,0.04,0.01,3552
8,0.26,0.02,3553
1,0.03,0.01,3554
1,0.04,0.01,3555
1,0.03,0.01,3556
1,0.04,0.01,3557
0,0.01,0.01,3558
1,0.04,0.01,3559
1,0.06,0.01,3560
1,0.03,0.01,3561
1,0.05,0.01,3562
1,0.05,0.01,3563
1,0.03,0.01,3564
1,0.04,0.01,3565
32,0.83,0.03,3566
31,0.86,0.02,3567
1,0.03,0.01,3568
1,0.03,0.01,3569
6,0.16,0.01,3570
6,0.16,0.02,3571
8,0.23,0.01,3572
8,0.22,0.02,3573
8,0.21,0.01,3574
7,0.20,0.02,3575
8,0.21,0.01,3576
28,0.72,0.02,3577
29,0.75,0.02,3578
1,0.04,0.01,3579
1,0.03,0.01,3580
8,0.22,0.02,3581
29,0.80,0.02,3582
28,0.77,0.03,3583
7,0.21,0.01,3584
29,0.81,0.02,3585
31,0.89,0.02,3586
3,0.10,0.01,3587
3,0.09,0.01,3588
2,0.08,0.01,3589
3,0.10,0.02,3590
3,0.10,0.01,3591
2,0.08,0.01,3592
3,0.10,0.01,3593
3,0.10,0.01,3594
2,0.07,0.02,3595
2,0.07,0.01,3596
2,0.06,0.01,3597
3,0.10,0.01,3598
2,0.07,0.01,3599
3,0.11,0.02,3600
3,0.11,0.01,3601
2,0.06,0.01,3602
3,0.10,0.01,3603
2,0.06,0.01,3604
2,0.07,0.01,3605
2,0.06,0.01,3606
2,0.08,0.01,3607
3,0.09,0.01,3608
2,0.06,0.01,3609
2,0.08,0.02,3610
3,0.10,0.01,3611
3,0.09,0.01,3612
3,0.10,0.01,3613
2,0.07,0.01,3614
2,0.08,0.01,3615
3,0.11,0.02,3616
3,0.12,0.01,3617
7,0.22,0.02,3618
8,0.23,0.01,3619
8,0.22,0.01,3620
8,0.21,0.02,3621
8,0.21,0.01,3622
8,0.24,0.02,3623
2,0.07,0.01,3624
0,0.01,0.01,3625
27,0.70,0.02,3626
1,0.03,0.01,3627
1,0.03,0.01,3628
1,0.04,0.01,3629
25,0.65,0.02,3630
1,0.03,0.01,3631
30,0.79,0.02,3632
25,0.66,0.02,3633
31,0.82,0.02,3634
25,0.65,0.02,3635
1,0.03,0.01,3636
1,0.04,0.01,3637
1,0.04,0.01,3638
1,0.03,0.01,3639
1,0.04,0.01,3640
1,0.03,0.01,3641
1,0.04,0.01,3642
1,0.04,0.01,3643
1,0.03,0.01,3644
2,0.07,0.01,3645
1,0.04,0.01,3646
29,0.78,0.02,3647
44,1.14,0.02,3648
1,0.03,0.01,3649
16,0.43,0.01,3650
26,0.68,0.02,3651
26,0.70,0.02,3652
29,0.75,0.02,3653
33,0.87,0.03,3654
29,0.76,0.02,3655
29,0.77,0.02,3656
27,0.68,0.02,3657
28,0.72,0.02,3658
10,0.28,0.01,3659
37,0.98,0.02,3660
40,1.04,0.02,3661
31,0.81,0.02,3662
25,0.65,0.02,3663
1,0.04,0.01,3664
0,0.01,0.01,3665
1,0.03,0.01,3666
35,0.94,0.02,3667
40,1.05,0.02,3668
30,0.90,0.02,3669
28,0.74,0.03,3670
24,0.62,0.02,3671
20,0.57,0.02,3672
24,0.63,0.02,3673
29,0.77,0.02,3674
25,0.67,0.02,3675
35,1.01,0.02,3676
42,1.14,0.02,3677
35,0.91,0.02,3678
32,0.93,0.02,3679
24,0.64,0.02,3680
25,0.67,0.03,3681
24,0.62,0.03,3682
24,0.69,0.03,3683
25,0.72,0.02,3684
24,0.67,0.02,3685
23,0.60,0.02,3686
25,0.64,0.02,3687
2,0.06,0.02,3688
2,0.06,0.01,3689
2,0.06,0.01,3690
2,0.06,0.01,3691
1,0.04,0.01,3692
2,0.07,0.01,3693
1,0.04,0.01,3694
1,0.05,0.01,3695
23,0.63,0.02,3696
2,0.06,0.01,3697
24,0.68,0.02,3698
26,0.73,0.02,3699
25,0.71,0.02,3700
24,0.68,0.02,3701
26,0.76,0.02,3702
25,0.74,0.02,3703
2,0.07,0.01,3704
25,0.66,0.02,3705
25,0.72,0.02,3706
25,0.71,0.02,3707
23,0.62,0.02,3708
25,0.65,0.02,3709
2,0.06,0.01,3710
26,0.69,0.02,3711
24,0.64,0.02,3712
1,0.04,0.01,3713
22,0.58,0.02,3714
24,0.61,0.02,3715
24,0.66,0.02,3716
21,0.56,0.02,3717
26,0.69,0.02,3718
23,0.61,0.02,3719
24,0.63,0.02,3720
23,0.60,0.02,3721
25,0.65,0.02,3722
25,0.67,0.02,3723
26,0.72,0.02,3724
25,0.67,0.02,3725
2,0.07,0.02,3726
2,0.07,0.01,3727
2,0.07,0.01,3728
24,0.63,0.02,3729
25,0.67,0.02,3730
28,0.73,0.02,3731
25,0.68,0.02,3732
27,0.70,0.02,3733
25,0.64,0.02,3734
24,0.66,0.02,3735
25,0.66,0.02,3736
28,0.77,0.02,3737
2,0.07,0.01,3738
2,0.06,0.01,3739
2,0.07,0.01,3740
27,0.71,0.02,3741
26,0.67,0.02,3742
25,0.69,0.02,3743
26,0.88,0.06,3744
1,0.04,0.01,3745
2,0.07,0.01,3746
28,0.77,0.02,3747
27,0.70,0.02,3748
0,0.01,0.01,3749
2,0.06,0.01,3750
1,0.03,0.01,3751
1,0.04,0.01,3752
1,0.03,0.01,3753
0,0.01,0.01,3754
1,0.04,0.01,3755
1,0.03,0.01,3756
2,0.06,0.01,3757
2,0.06,0.01,3758
2,0.06,0.01,3759
2,0.06,0.01,3760
2,0.06,0.01,3761
2,0.07,0.01,3762
2,0.06,0.02,3763
25,0.65,0.02,3764
25,0.64,0.02,3765
2,0.07,0.01,3766
1,0.03,0.01,3767
1,0.04,0.01,3768
2,0.06,0.01,3769
25,0.73,0.02,3770
1,0.04,0.01,3771
2,0.07,0.01,3772
1,0.04,0.01,3773
1,0.04,0.01,3774
2,0.07,0.01,3775
1,0.04,0.01,3776
2,0.07,0.01,3777
1,0.04,0.01,3778
2,0.07,0.02,3779
2,0.08,0.01,3780
2,0.07,0.02,3781
1,0.03,0.01,3782
2,0.07,0.01,3783
1,0.05,0.01,3784
1,0.04,0.01,3785
1,0.04,0.01,3786
0,0.01,0.01,3787
1,0.04,0.01,3788
1,0.04,0.01,3789
2,0.06,0.01,3790
30,0.77,0.02,3791
30,0.77,0.02,3792
27,0.69,0.02,3793
28,0.72,0.02,3794
29,0.76,0.02,3795
28,0.76,0.02,3796
28,0.73,0.02,3797
34,0.93,0.03,3798
27,0.74,0.02,3799
27,0.71,0.02,3800
26,0.70,0.02,3801
27,0.69,0.02,3802
26,0.70,0.02,3803
30,0.81,0.02,3804
28,0.76,0.02,3805
26,0.70,0.02,3806
23,0.64,0.02,3807
30,0.81,0.02,3808
29,0.79,0.03,3809
28,0.82,0.02,3810
27,0.75,0.02,3811
34,0.94,0.02,3812
27,0.78,0.02,3813
28,0.80,0.02,3814
27,0.70,0.02,3815
25,0.67,0.02,3816
30,0.78,0.02,3817
23,0.59,0.02,3818
26,0.66,0.02,3819
25,0.65,0.02,3820
28,0.72,0.02,3821
28,0.76,0.02,3822
31,0.85,0.02,3823
29,0.80,0.02,3824
30,0.82,0.02,3825
30,0.81,0.02,3826
28,0.78,0.02,3827
25,0.72,0.02,3828
27,0.77,0.02,3829
28,0.80,0.02,3830
28,0.75,0.02,3831
27,0.81,0.02,3832
29,0.76,0.02,3833
26,0.70,0.02,3834
30,0.80,0.02,3835
28,0.82,0.02,3836
28,0.75,0.02,3837
27,0.79,0.05,3838
29,0.80,0.02,3839
25,0.69,0.02,3840
31,0.83,0.02,3841
30,0.79,0.02,3842
30,0.79,0.02,3843
31,0.82,0.02,3844
29,0.76,0.02,3845
26,0.70,0.02,3846
24,0.67,0.02,3847
28,0.77,0.02,3848
25,0.71,0.02,3849
29,0.76,0.02,3850
26,0.68,0.02,3851
29,0.78,0.03,3852
28,0.77,0.02,3853
30,0.87,0.02,3854
2,0.08,0.01,3855
1,0.05,0.01,3856
2,0.07,0.01,3857
27,0.75,0.02,3858
29,0.78,0.02,3859
30,0.83,0.02,3860
29,0.80,0.02,3861
30,0.77,0.02,3862
