5,0.24,0.06,53831
1,0.04,0.06,53832
3,0.12,0.05,53833
1,0.05,0.05,53834
0,0.00,0.05,53835
0,0.00,0.05,53836
1,0.05,0.06,53837
1,0.05,0.06,53838
1,0.06,0.05,53839
1,0.05,0.05,53840
0,0.00,0.05,53841
0,0.00,0.05,53842
0,0.00,0.05,53843
0,0.00,0.05,53844
59,2.30,0.09,53845
5,0.24,0.06,53846
1,0.04,0.06,53847
0,0.00,0.05,53848
2,0.07,0.06,53849
0,0.00,0.05,53850
0,0.00,0.05,53851
1,0.07,0.07,53852
0,0.00,0.05,53853
1,0.07,0.06,53854
1,0.05,0.05,53855
1,0.06,0.06,53856
0,0.00,0.05,53857
0,0.01,0.05,53858
1,0.03,0.06,53859
2,0.07,0.06,53860
0,0.00,0.07,53861
0,0.00,0.05,53862
0,0.00,0.05,53863
0,0.00,0.05,53864
0,0.00,0.05,53865
0,0.00,0.05,53866
0,0.00,0.05,53867
0,0.00,0.05,53868
0,0.00,0.05,53869
15,0.48,0.06,53870
5,0.18,0.06,53871
0,0.00,0.05,53872
5,0.17,0.06,53873
1,0.03,0.05,53874
0,0.00,0.05,53876
0,0.00,0.05,53877
1,0.04,0.05,53878
5,0.16,0.06,53879
1,0.04,0.05,53880
2,0.06,0.06,53881
0,0.00,0.05,53882
0,0.00,0.05,53883
0,0.00,0.05,53884
0,0.00,0.06,53885
0,0.00,0.05,53886
0,0.00,0.05,53887
0,0.00,0.06,53888
0,0.00,0.05,53889
0,0.00,0.05,53890
0,0.01,0.05,53891
0,0.00,0.05,53892
0,0.00,0.05,53893
1,0.04,0.06,53894
0,0.00,0.05,53895
0,0.00,0.06,53896
0,0.00,0.05,53897
4,0.19,0.06,53898
0,0.00,0.05,53899
5,0.24,0.06,53900
5,0.25,0.06,53901
1,0.05,0.06,53902
1,0.05,0.06,53903
0,0.01,0.05,53904
0,0.00,0.05,53905
0,0.00,0.05,53906
0,0.00,0.06,53907
1,0.09,0.06,53908
0,0.01,0.05,53909
0,0.00,0.05,53910
0,0.00,0.05,53911
1,0.06,0.06,53912
0,0.00,0.05,53913
0,0.00,0.06,53914
1,0.06,0.06,53915
1,0.05,0.06,53916
1,0.03,0.06,53917
0,0.00,0.06,53918
1,0.04,0.05,53919
0,0.00,0.05,53920
0,0.00,0.05,53921
5,0.23,0.05,53922
1,0.04,0.05,53923
1,0.05,0.05,53924
0,0.00,0.05,53925
1,0.05,0.06,53926
0,0.00,0.05,53927
1,0.06,0.05,53928
1,0.04,0.05,53929
3,0.11,0.06,53930
1,0.06,0.06,53931
0,0.00,0.05,53932
0,0.00,0.05,53933
1,0.05,0.05,53934
0,0.00,0.05,53935
0,0.00,0.05,53936
0,0.00,0.05,53937
0,0.00,0.05,53938
0,0.00,0.05,53939
0,0.00,0.05,53940
1,0.06,0.05,53941
1,0.05,0.05,53942
1,0.05,0.05,53943
1,0.06,0.05,53944
1,0.05,0.05,53945
1,0.05,0.05,53946
1,0.06,0.06,53947
0,0.00,0.05,53948
0,0.00,0.05,53949
5,0.16,0.06,53950
5,0.17,0.05,53951
1,0.05,0.05,53952
2,0.11,0.06,53953
1,0.04,0.05,53954
3,0.11,0.05,53955
1,0.05,0.05,53956
0,0.00,0.05,53957
0,0.01,0.06,53958
1,0.06,0.05,53959
0,0.00,0.05,53960
0,0.00,0.05,53961
1,0.06,0.05,53962
1,0.05,0.05,53963
1,0.05,0.05,53964
0,0.01,0.05,53965
0,0.00,0.05,53966
1,0.04,0.05,53967
1,0.04,0.05,53968
5,0.17,0.06,53969
1,0.04,0.05,53970
5,0.18,0.06,53971
2,0.11,0.06,53972
4,0.14,0.05,53973
1,0.05,0.05,53974
1,0.05,0.05,53975
0,0.00,0.05,53976
1,0.06,0.05,53977
0,0.00,0.05,53978
0,0.00,0.05,53979
0,0.00,0.05,53980
0,0.00,0.05,53981
0,0.00,0.05,53982
1,0.06,0.05,53983
1,0.06,0.05,53984
1,0.07,0.05,53985
1,0.05,0.05,53986
1,0.06,0.06,53987
1,0.04,0.05,53988
3,0.11,0.05,53989
1,0.06,0.05,53990
0,0.00,0.06,53991
1,0.05,0.06,53992
0,0.00,0.05,53993
1,0.06,0.05,53994
1,0.06,0.06,53995
1,0.06,0.06,53996
1,0.05,0.06,53997
0,0.00,0.05,53998
0,0.00,0.05,53999
0,0.00,0.05,54000
0,0.00,0.05,54001
0,0.00,0.05,54002
0,0.00,0.05,54003
1,0.06,0.05,54004
0,0.00,0.06,54005
0,0.00,0.05,54006
0,0.00,0.05,54007
5,0.19,0.06,54008
5,0.18,0.05,54009
0,0.01,0.05,54010
1,0.04,0.05,54011
1,0.03,0.06,54012
1,0.04,0.05,54013
0,0.00,0.05,54014
5,0.17,0.06,54015
5,0.16,0.06,54016
5,0.18,0.06,54017
0,0.01,0.05,54018
4,0.13,0.06,54019
1,0.04,0.06,54020
1,0.03,0.05,54021
1,0.06,0.05,54022
0,0.00,0.05,54023
1,0.05,0.05,54024
1,0.05,0.05,54025
0,0.00,0.05,54026
0,0.00,0.05,54027
1,0.05,0.06,54028
1,0.03,0.07,54029
3,0.11,0.06,54030
1,0.05,0.05,54031
0,0.00,0.06,54032
1,0.06,0.05,54033
0,0.00,0.06,54034
1,0.07,0.05,54035
0,0.00,0.05,54036
0,0.00,0.05,54037
1,0.05,0.05,54038
1,0.05,0.05,54039
0,0.00,0.05,54040
0,0.00,0.05,54041
0,0.00,0.05,54042
0,0.00,0.05,54043
0,0.00,0.05,54044
1,0.05,0.05,54045
5,0.18,0.06,54046
2,0.10,0.05,54047
1,0.04,0.05,54048
3,0.11,0.06,54049
1,0.05,0.05,54050
0,0.00,0.06,54051
1,0.05,0.05,54052
0,0.00,0.05,54053
1,0.06,0.05,54054
0,0.00,0.06,54055
0,0.00,0.05,54056
0,0.00,0.05,54057
0,0.00,0.05,54058
0,0.00,0.05,54059
0,0.00,0.05,54060
1,0.05,0.05,54061
1,0.05,0.05,54062
1,0.05,0.05,54063
1,0.06,0.05,54064
1,0.06,0.06,54065
1,0.05,0.05,54066
0,0.00,0.05,54067
0,0.00,0.05,54068
1,0.04,0.06,54069
1,0.04,0.05,54070
1,0.04,0.06,54071
1,0.03,0.07,54072
1,0.04,0.05,54073
1,0.04,0.05,54074
0,0.00,0.05,54075
1,0.04,0.06,54076
1,0.04,0.06,54077
3,0.11,0.06,54078
1,0.05,0.05,54079
0,0.00,0.07,54080
0,0.00,0.05,54081
1,0.05,0.05,54082
0,0.00,0.05,54083
0,0.00,0.06,54084
0,0.01,0.05,54085
0,0.00,0.05,54086
0,0.00,0.05,54087
0,0.00,0.05,54088
1,0.05,0.06,54089
1,0.05,0.05,54090
1,0.05,0.05,54091
1,0.06,0.05,54092
1,0.06,0.05,54093
1,0.06,0.05,54094
1,0.06,0.05,54095
0,0.01,0.05,54096
1,0.05,0.05,54097
0,0.00,0.05,54098
1,0.04,0.05,54099
1,0.05,0.05,54100
0,0.00,0.06,54101
0,0.00,0.05,54102
0,0.00,0.05,54103
1,0.04,0.05,54104
3,0.11,0.06,54105
1,0.07,0.06,54106
0,0.00,0.05,54107
0,0.00,0.05,54108
1,0.05,0.05,54109
0,0.00,0.05,54110
0,0.00,0.05,54111
0,0.00,0.06,54112
0,0.00,0.05,54113
1,0.05,0.05,54114
1,0.04,0.05,54115
1,0.07,0.06,54116
1,0.05,0.05,54117
1,0.05,0.06,54118
1,0.05,0.05,54119
0,0.00,0.05,54120
0,0.00,0.05,54121
0,0.00,0.05,54122
0,0.01,0.05,54123
1,0.04,0.05,54124
1,0.05,0.05,54125
1,0.06,0.05,54126
81,3.71,0.12,54127
1,0.05,0.06,54128
3,0.11,0.06,54129
1,0.05,0.05,54130
0,0.00,0.05,54131
0,0.00,0.05,54132
0,0.00,0.05,54133
0,0.00,0.05,54134
0,0.00,0.06,54135
0,0.00,0.05,54136
0,0.00,0.06,54137
0,0.00,0.05,54138
0,0.00,0.05,54139
0,0.00,0.05,54140
0,0.00,0.05,54141
0,0.00,0.05,54142
0,0.00,0.05,54143
0,0.00,0.05,54144
0,0.00,0.05,54145
0,0.00,0.05,54146
0,0.01,0.05,54147
1,0.06,0.05,54148
0,0.00,0.05,54149
0,0.00,0.05,54150
0,0.00,0.05,54151
0,0.00,0.05,54152
0,0.00,0.05,54153
0,0.00,0.05,54154
0,0.00,0.05,54155
0,0.00,0.05,54156
0,0.00,0.06,54157
0,0.01,0.05,54158
0,0.00,0.05,54159
0,0.00,0.05,54160
0,0.00,0.05,54161
0,0.00,0.05,54162
0,0.00,0.05,54163
0,0.00,0.05,54164
0,0.00,0.06,54165
0,0.00,0.05,54166
0,0.00,0.05,54167
0,0.00,0.05,54168
0,0.01,0.06,54169
0,0.00,0.06,54170
0,0.00,0.06,54171
0,0.00,0.05,54172
0,0.00,0.05,54173
0,0.00,0.05,54174
0,0.01,0.04,54175
0,0.00,0.05,54176
0,0.00,0.05,54177
0,0.00,0.05,54178
0,0.00,0.05,54179
0,0.00,0.05,54180
0,0.00,0.06,54181
0,0.00,0.05,54182
0,0.00,0.05,54183
0,0.00,0.05,54184
0,0.00,0.05,54185
0,0.00,0.05,54186
0,0.00,0.05,54187
0,0.00,0.05,54188
0,0.00,0.05,54189
0,0.00,0.05,54190
0,0.00,0.06,54191
0,0.00,0.05,54192
0,0.00,0.05,54193
0,0.00,0.05,54194
0,0.00,0.05,54195
0,0.00,0.06,54196
0,0.00,0.06,54197
0,0.00,0.05,54198
0,0.01,0.05,54199
0,0.00,0.05,54200
0,0.00,0.05,54201
0,0.00,0.05,54202
0,0.01,0.05,54203
0,0.01,0.05,54204
0,0.00,0.06,54205
0,0.00,0.05,54206
0,0.01,0.05,54207
0,0.00,0.05,54208
0,0.00,0.06,54209
0,0.00,0.05,54210
0,0.01,0.05,54211
0,0.00,0.05,54212
0,0.00,0.05,54213
0,0.00,0.05,54214
0,0.01,0.05,54215
0,0.00,0.05,54216
0,0.00,0.05,54217
0,0.00,0.05,54218
0,0.00,0.06,54219
0,0.00,0.05,54220
0,0.00,0.05,54221
0,0.00,0.05,54222
0,0.00,0.05,54223
0,0.00,0.05,54224
0,0.00,0.05,54225
0,0.00,0.05,54226
0,0.00,0.05,54227
0,0.00,0.05,54228
0,0.00,0.05,54229
0,0.00,0.05,54230
0,0.00,0.05,54231
0,0.00,0.05,54232
0,0.00,0.05,54233
0,0.00,0.05,54234
0,0.00,0.06,54235
0,0.00,0.05,54236
0,0.00,0.05,54237
0,0.00,0.06,54238
0,0.00,0.05,54239
0,0.00,0.05,54240
0,0.00,0.05,54241
0,0.00,0.05,54242
0,0.00,0.05,54243
0,0.01,0.05,54244
0,0.00,0.05,54245
0,0.00,0.05,54246
0,0.00,0.05,54247
0,0.00,0.05,54248
0,0.00,0.05,54249
0,0.00,0.05,54250
0,0.00,0.07,54251
0,0.00,0.00,54252
0,0.00,0.05,54253
0,0.00,0.05,54254
0,0.00,0.05,54255
0,0.00,0.05,54256
0,0.00,0.05,54257
0,0.01,0.05,54258
0,0.00,0.05,54259
0,0.00,0.05,54260
0,0.01,0.05,54261
0,0.00,0.05,54262
0,0.00,0.05,54263
0,0.00,0.05,54264
0,0.00,0.05,54265
0,0.00,0.05,54266
0,0.00,0.05,54267
0,0.00,0.05,54268
0,0.00,0.05,54269
0,0.00,0.05,54270
0,0.00,0.05,54271
0,0.00,0.05,54272
0,0.00,0.06,54273
4,0.17,0.06,54274
1,0.04,0.05,54275
2,0.10,0.06,54276
1,0.04,0.06,54277
3,0.10,0.07,54278
1,0.06,0.06,54279
0,0.00,0.05,54280
1,0.05,0.06,54281
0,0.00,0.05,54282
0,0.00,0.05,54283
0,0.00,0.05,54284
1,0.06,0.06,54285
1,0.06,0.05,54286
1,0.07,0.06,54287
0,0.00,0.05,54288
0,0.01,0.05,54289
1,0.05,0.05,54290
3,0.12,0.05,54291
1,0.05,0.05,54292
0,0.00,0.05,54293
0,0.00,0.05,54294
1,0.06,0.05,54295
0,0.00,0.05,54296
0,0.00,0.05,54297
1,0.06,0.05,54298
1,0.06,0.06,54299
1,0.06,0.06,54300
0,0.00,0.05,54301
0,0.00,0.05,54302
1,0.04,0.06,54303
3,0.14,0.05,54304
1,0.05,0.05,54305
0,0.00,0.05,54306
0,0.00,0.05,54307
1,0.06,0.05,54308
0,0.00,0.06,54309
0,0.01,0.05,54310
0,0.00,0.05,54311
1,0.06,0.05,54312
5,0.20,0.05,54313
1,0.06,0.06,54314
1,0.07,0.06,54315
1,0.06,0.05,54316
6,0.23,0.06,54317
6,0.24,0.06,54318
6,0.22,0.05,54319
6,0.21,0.07,54320
6,0.23,0.06,54321
0,0.00,0.05,54322
0,0.00,0.05,54323
1,0.04,0.06,54324
1,0.05,0.05,54325
0,0.00,0.05,54326
0,0.00,0.05,54327
1,0.05,0.05,54328
0,0.00,0.05,54329
1,0.06,0.06,54330
1,0.06,0.05,54331
1,0.05,0.06,54332
1,0.04,0.05,54333
2,0.10,0.05,54334
1,0.06,0.06,54335
5,0.19,0.06,54336
4,0.16,0.06,54337
0,0.00,0.06,54338
3,0.14,0.06,54339
0,0.00,0.05,54340
0,0.00,0.05,54341
1,0.04,0.05,54342
3,0.11,0.06,54343
1,0.05,0.05,54344
0,0.00,0.05,54345
1,0.05,0.05,54346
0,0.00,0.06,54347
1,0.08,0.05,54348
1,0.06,0.07,54349
0,0.00,0.05,54350
0,0.00,0.05,54351
0,0.00,0.05,54352
0,0.00,0.05,54353
0,0.00,0.05,54354
1,0.04,0.06,54355
1,0.05,0.05,54356
0,0.00,0.06,54357
0,0.00,0.05,54358
1,0.06,0.05,54359
0,0.00,0.05,54360
0,0.00,0.05,54361
0,0.00,0.05,54362
0,0.00,0.05,54363
0,0.00,0.06,54364
1,0.05,0.05,54365
1,0.05,0.05,54366
1,0.05,0.06,54367
1,0.05,0.06,54368
1,0.05,0.06,54369
1,0.05,0.05,54370
2,0.10,0.06,54371
2,0.08,0.05,54372
1,0.04,0.05,54373
3,0.11,0.06,54374
0,0.00,0.05,54375
0,0.00,0.05,54376
0,0.00,0.05,54377
0,0.00,0.05,54378
0,0.00,0.05,54379
0,0.00,0.05,54380
0,0.00,0.06,54381
1,0.05,0.05,54382
3,0.12,0.06,54383
1,0.05,0.06,54384
0,0.00,0.05,54385
0,0.00,0.05,54386
1,0.06,0.05,54387
0,0.00,0.05,54388
0,0.00,0.05,54389
0,0.00,0.06,54390
0,0.01,0.05,54391
0,0.00,0.05,54392
0,0.01,0.05,54393
0,0.00,0.05,54394
1,0.06,0.06,54395
6,0.21,0.06,54396
6,0.19,0.06,54397
1,0.07,0.05,54398
1,0.05,0.05,54399
1,0.05,0.06,54400
1,0.05,0.05,54401
1,0.05,0.06,54402
1,0.06,0.05,54403
1,0.05,0.05,54404
0,0.00,0.05,54405
1,0.03,0.06,54406
0,0.00,0.05,54407
0,0.00,0.05,54408
0,0.00,0.05,54409
0,0.00,0.06,54410
0,0.00,0.05,54411
0,0.00,0.05,54412
0,0.00,0.05,54413
0,0.00,0.05,54414
0,0.00,0.05,54415
0,0.00,0.05,54416
0,0.01,0.05,54417
0,0.00,0.05,54418
0,0.00,0.06,54419
0,0.00,0.05,54420
0,0.00,0.05,54421
0,0.01,0.05,54422
0,0.00,0.05,54423
0,0.00,0.05,54424
0,0.00,0.05,54425
0,0.00,0.05,54426
0,0.01,0.05,54427
0,0.00,0.05,54428
1,0.05,0.05,54429
4,0.14,0.06,54430
6,0.21,0.06,54431
6,0.22,0.05,54432
6,0.22,0.06,54433
1,0.05,0.06,54434
1,0.05,0.06,54435
0,0.00,0.05,54436
1,0.06,0.05,54437
0,0.00,0.05,54438
1,0.06,0.05,54439
1,0.04,0.06,54440
3,0.11,0.06,54441
1,0.06,0.06,54442
0,0.00,0.05,54443
0,0.00,0.05,54444
1,0.06,0.05,54445
1,0.05,0.06,54446
0,0.00,0.05,54447
0,0.00,0.05,54448
0,0.00,0.06,54449
0,0.00,0.06,54450
0,0.00,0.05,54451
6,0.20,0.06,54452
6,0.20,0.06,54453
6,0.23,0.06,54454
6,0.20,0.06,54455
6,0.20,0.05,54456
6,0.20,0.06,54457
0,0.00,0.05,54458
6,0.21,0.06,54459
6,0.21,0.07,54460
6,0.19,0.07,54461
6,0.20,0.06,54462
1,0.04,0.05,54463
3,0.12,0.06,54464
1,0.05,0.06,54465
0,0.00,0.05,54466
1,0.05,0.05,54467
0,0.00,0.05,54468
1,0.06,0.06,54469
0,0.00,0.05,54470
0,0.00,0.05,54471
0,0.00,0.06,54472
0,0.00,0.05,54473
0,0.00,0.05,54474
0,0.00,0.05,54475
0,0.00,0.05,54476
1,0.06,0.06,54477
1,0.05,0.05,54478
1,0.05,0.06,54479
1,0.06,0.07,54480
1,0.05,0.06,54481
1,0.06,0.06,54482
1,0.06,0.05,54483
1,0.06,0.05,54484
0,0.00,0.05,54485
0,0.00,0.05,54486
0,0.00,0.05,54487
1,0.03,0.06,54488
3,0.11,0.06,54489
1,0.06,0.05,54490
0,0.00,0.05,54491
0,0.00,0.05,54492
1,0.06,0.05,54493
0,0.00,0.05,54494
0,0.00,0.05,54495
0,0.00,0.05,54496
0,0.01,0.05,54497
0,0.00,0.05,54498
0,0.00,0.05,54499
0,0.00,0.05,54500
0,0.01,0.05,54501
0,0.00,0.05,54502
1,0.06,0.06,54503
1,0.06,0.06,54504
1,0.06,0.05,54505
1,0.06,0.05,54506
1,0.06,0.06,54507
1,0.05,0.05,54508
1,0.05,0.06,54509
1,0.06,0.05,54510
1,0.06,0.05,54511
1,0.06,0.07,54512
0,0.00,0.05,54513
0,0.01,0.06,54514
0,0.00,0.05,54515
1,0.05,0.06,54516
3,0.11,0.05,54517
1,0.05,0.05,54518
0,0.00,0.06,54519
0,0.00,0.05,54520
1,0.06,0.05,54521
1,0.05,0.06,54522
0,0.00,0.05,54523
0,0.00,0.05,54524
0,0.00,0.06,54525
1,0.06,0.05,54526
1,0.07,0.05,54527
1,0.06,0.05,54528
0,0.00,0.06,54529
0,0.00,0.06,54530
1,0.04,0.06,54531
3,0.12,0.05,54532
1,0.06,0.06,54533
0,0.01,0.05,54534
1,0.06,0.06,54535
0,0.00,0.05,54536
1,0.05,0.06,54537
0,0.00,0.05,54538
0,0.00,0.06,54539
0,0.00,0.05,54540
0,0.00,0.05,54541
0,0.00,0.05,54542
1,0.06,0.05,54543
1,0.05,0.05,54544
1,0.06,0.05,54545
1,0.06,0.05,54546
1,0.08,0.06,54547
0,0.00,0.05,54548
0,0.01,0.05,54549
1,0.06,0.05,54550
1,0.05,0.06,54551
0,0.00,0.06,54552
1,0.06,0.05,54553
0,0.01,0.05,54554
1,0.06,0.07,54555
0,0.00,0.05,54556
0,0.00,0.06,54557
0,0.00,0.05,54558
1,0.06,0.06,54559
1,0.05,0.05,54560
1,0.06,0.05,54561
1,0.04,0.05,54562
3,0.11,0.05,54563
1,0.05,0.05,54564
0,0.00,0.05,54565
0,0.00,0.05,54566
1,0.05,0.05,54567
1,0.06,0.05,54568
1,0.06,0.05,54569
1,0.06,0.05,54570
1,0.07,0.06,54571
1,0.05,0.05,54572
0,0.00,0.05,54573
0,0.00,0.05,54574
0,0.00,0.05,54575
0,0.00,0.05,54576
0,0.00,0.05,54577
0,0.00,0.05,54578
0,0.00,0.05,54579
0,0.00,0.05,54580
1,0.05,0.05,54581
3,0.11,0.06,54582
1,0.05,0.06,54583
0,0.00,0.05,54584
0,0.00,0.06,54585
0,0.00,0.05,54586
0,0.00,0.05,54587
0,0.00,0.06,54588
0,0.01,0.06,54589
0,0.00,0.05,54590
0,0.00,0.05,54591
0,0.00,0.06,54592
0,0.00,0.05,54593
0,0.00,0.05,54594
0,0.00,0.05,54595
0,0.00,0.05,54596
1,0.05,0.05,54597
0,0.00,0.05,54598
0,0.00,0.05,54599
0,0.00,0.07,54600
0,0.00,0.05,54601
0,0.00,0.05,54602
0,0.00,0.05,54603
0,0.00,0.06,54604
0,0.00,0.05,54605
0,0.00,0.05,54606
0,0.01,0.05,54607
0,0.00,0.05,54608
0,0.00,0.05,54609
0,0.01,0.05,54610
0,0.00,0.06,54611
0,0.00,0.05,54612
0,0.00,0.05,54613
0,0.00,0.05,54614
0,0.00,0.05,54615
0,0.00,0.05,54616
0,0.00,0.05,54617
0,0.01,0.05,54618
0,0.00,0.05,54619
0,0.01,0.06,54620
0,0.00,0.05,54621
0,0.00,0.05,54622
0,0.00,0.05,54623
0,0.00,0.06,54624
0,0.00,0.05,54625
0,0.00,0.05,54626
0,0.00,0.05,54627
0,0.00,0.05,54628
0,0.00,0.05,54629
0,0.00,0.05,54630
0,0.00,0.05,54631
0,0.00,0.05,54632
0,0.00,0.05,54633
0,0.00,0.05,54634
0,0.00,0.05,54635
0,0.00,0.05,54636
0,0.00,0.06,54637
0,0.00,0.05,54638
0,0.00,0.05,54639
0,0.00,0.05,54640
0,0.00,0.06,54641
0,0.00,0.05,54642
0,0.01,0.05,54643
0,0.00,0.06,54644
0,0.00,0.05,54645
0,0.00,0.05,54646
0,0.00,0.05,54647
0,0.00,0.05,54648
0,0.00,0.05,54649
0,0.00,0.05,54650
0,0.00,0.05,54651
0,0.00,0.05,54652
0,0.00,0.05,54653
0,0.00,0.05,54654
0,0.01,0.05,54655
0,0.00,0.06,54656
0,0.01,0.05,54657
0,0.00,0.05,54658
0,0.00,0.05,54659
0,0.00,0.05,54660
0,0.00,0.05,54661
0,0.00,0.05,54662
0,0.00,0.05,54663
0,0.00,0.05,54664
0,0.00,0.05,54665
0,0.00,0.05,54666
0,0.00,0.05,54667
0,0.00,0.06,54668
0,0.00,0.05,54669
0,0.00,0.06,54670
0,0.00,0.05,54671
0,0.00,0.05,54672
0,0.00,0.05,54673
0,0.00,0.05,54674
0,0.00,0.05,54675
0,0.00,0.05,54676
0,0.00,0.06,54677
0,0.01,0.05,54678
0,0.01,0.05,54679
0,0.00,0.05,54680
0,0.00,0.06,54681
0,0.00,0.05,54682
0,0.00,0.05,54683
0,0.00,0.05,54684
0,0.00,0.05,54685
0,0.00,0.05,54686
0,0.01,0.05,54687
0,0.00,0.05,54688
0,0.00,0.05,54689
0,0.01,0.05,54690
0,0.00,0.05,54691
1,0.07,0.05,54692
1,0.06,0.05,54693
1,0.05,0.06,54694
1,0.07,0.05,54695
1,0.05,0.06,54696
1,0.06,0.05,54697
1,0.05,0.05,54698
0,0.00,0.06,54699
0,0.00,0.05,54700
1,0.05,0.05,54701
1,0.06,0.05,54702
1,0.06,0.05,54703
1,0.06,0.05,54704
1,0.05,0.06,54705
1,0.06,0.05,54706
0,0.00,0.05,54707
1,0.05,0.06,54708
1,0.05,0.06,54709
1,0.05,0.06,54710
0,0.00,0.05,54711
0,0.00,0.05,54712
1,0.05,0.05,54713
1,0.06,0.06,54714
1,0.06,0.05,54715
1,0.05,0.06,54716
1,0.05,0.06,54717
0,0.00,0.05,54718
0,0.00,0.05,54719
1,0.05,0.07,54720
0,0.00,0.05,54721
1,0.05,0.05,54722
1,0.05,0.06,54723
1,0.05,0.06,54724
1,0.05,0.06,54725
1,0.05,0.06,54726
1,0.05,0.05,54727
1,0.06,0.05,54728
1,0.05,0.06,54729
1,0.06,0.05,54730
1,0.05,0.06,54731
1,0.05,0.05,54732
1,0.05,0.05,54733
1,0.05,0.05,54734
1,0.05,0.05,54735
1,0.06,0.05,54736
1,0.05,0.06,54737
1,0.05,0.05,54738
1,0.06,0.05,54739
1,0.06,0.05,54740
1,0.05,0.05,54741
1,0.06,0.05,54742
1,0.05,0.06,54743
0,0.00,0.06,54744
0,0.00,0.05,54745
1,0.03,0.06,54746
3,0.12,0.06,54747
1,0.05,0.06,54748
0,0.00,0.04,54749
1,0.05,0.05,54750
0,0.00,0.05,54751
0,0.00,0.05,54752
0,0.00,0.06,54753
0,0.00,0.05,54754
0,0.00,0.05,54755
0,0.00,0.05,54756
1,0.05,0.05,54757
1,0.06,0.05,54758
1,0.05,0.06,54759
1,0.06,0.05,54760
1,0.05,0.07,54761
1,0.05,0.05,54762
0,0.00,0.05,54763
0,0.00,0.05,54764
0,0.00,0.05,54765
0,0.00,0.05,54766
1,0.04,0.05,54767
1,0.07,0.05,54768
0,0.00,0.05,54769
1,0.07,0.06,54770
0,0.00,0.05,54771
1,0.06,0.05,54772
1,0.04,0.05,54773
3,0.11,0.06,54774
1,0.05,0.05,54775
0,0.00,0.05,54776
1,0.05,0.06,54777
0,0.00,0.05,54778
0,0.00,0.05,54779
1,0.05,0.06,54780
1,0.07,0.05,54781
0,0.00,0.06,54782
0,0.01,0.05,54783
0,0.00,0.05,54784
0,0.00,0.06,54785
1,0.04,0.07,54786
1,0.06,0.06,54787
0,0.01,0.06,54788
1,0.05,0.05,54789
0,0.00,0.05,54790
1,0.05,0.06,54791
1,0.03,0.05,54792
3,0.11,0.06,54793
1,0.05,0.05,54794
0,0.00,0.05,54795
0,0.00,0.05,54796
1,0.05,0.05,54797
0,0.00,0.05,54798
0,0.00,0.05,54799
0,0.00,0.05,54800
1,0.05,0.05,54801
1,0.05,0.05,54802
1,0.05,0.06,54803
1,0.05,0.06,54804
0,0.00,0.05,54805
0,0.01,0.05,54806
1,0.03,0.06,54807
1,0.04,0.05,54808
2,0.10,0.05,54809
2,0.10,0.05,54810
2,0.11,0.05,54811
1,0.06,0.05,54812
1,0.04,0.06,54813
1,0.05,0.06,54814
0,0.00,0.05,54815
0,0.00,0.05,54816
0,0.00,0.05,54817
0,0.00,0.05,54818
0,0.00,0.05,54819
0,0.01,0.05,54820
0,0.00,0.06,54821
0,0.00,0.05,54822
0,0.00,0.07,54823
1,0.05,0.06,54824
0,0.00,0.05,54825
0,0.00,0.06,54826
0,0.00,0.05,54827
0,0.00,0.05,54828
0,0.00,0.05,54829
0,0.00,0.05,54830
0,0.00,0.05,54831
0,0.00,0.05,54832
0,0.00,0.05,54833
0,0.00,0.05,54834
0,0.00,0.05,54835
0,0.00,0.05,54836
0,0.00,0.05,54837
0,0.01,0.05,54838
0,0.00,0.05,54839
6,0.21,0.06,54840
6,0.19,0.06,54841
1,0.04,0.06,54842
4,0.14,0.06,54843
2,0.09,0.05,54844
6,0.19,0.05,54846
0,0.00,0.06,54847
0,0.00,0.05,54848
0,0.00,0.05,54849
0,0.00,0.05,54850
0,0.00,0.05,54851
1,0.05,0.05,54852
0,0.00,0.05,54853
0,0.00,0.06,54854
0,0.00,0.05,54855
0,0.00,0.05,54856
0,0.00,0.05,54857
0,0.00,0.05,54858
0,0.00,0.05,54859
0,0.00,0.05,54860
0,0.00,0.05,54861
0,0.00,0.05,54862
0,0.00,0.06,54863
6,0.20,0.06,54864
0,0.00,0.04,54865
6,0.21,0.06,54866
0,0.00,0.05,54867
0,0.00,0.06,54868
1,0.04,0.05,54869
6,0.23,0.08,54870
1,0.06,0.06,54871
1,0.06,0.05,54872
1,0.05,0.05,54873
1,0.06,0.05,54874
1,0.05,0.06,54875
1,0.06,0.05,54876
1,0.06,0.05,54877
1,0.05,0.06,54878
1,0.06,0.06,54879
1,0.06,0.06,54880
1,0.05,0.05,54881
1,0.05,0.06,54882
1,0.05,0.05,54883
1,0.06,0.05,54884
1,0.05,0.06,54885
1,0.05,0.06,54886
1,0.07,0.05,54887
1,0.05,0.06,54888
1,0.05,0.06,54889
0,0.00,0.05,54890
2,0.10,0.06,54891
1,0.07,0.05,54892
1,0.06,0.05,54893
2,0.11,0.07,54894
2,0.10,0.05,54895
2,0.09,0.06,54896
1,0.05,0.05,54897
1,0.07,0.06,54898
1,0.06,0.05,54899
1,0.04,0.06,54900
3,0.12,0.06,54901
1,0.05,0.05,54902
0,0.00,0.05,54903
0,0.00,0.06,54904
1,0.06,0.05,54905
0,0.00,0.05,54906
0,0.00,0.05,54907
0,0.00,0.05,54908
