0,0.01,0.01,188749
22,0.68,0.02,188809
0,0.01,0.01,188814
0,0.01,0.01,188852
0,0.01,0.01,188854
0,0.01,0.01,188868
0,0.01,0.01,188869
333,9.10,0.14,188890
67,1.95,0.03,188891
67,1.92,0.03,188892
80,2.16,0.03,188893
116,3.10,0.04,188894
44,1.86,0.02,202817
14,0.41,0.02,204201
14,0.38,0.02,204202
7,0.21,0.01,204203
6,0.19,0.01,204204
17,0.46,0.02,204205
13,0.40,0.02,204206
12,0.36,0.02,204207
13,0.38,0.02,204208
13,0.38,0.01,204209
13,0.38,0.01,204210
11,0.31,0.01,204211
15,0.48,0.02,204212
16,0.68,0.02,214668
17,0.77,0.02,217428
24,0.91,0.02,220208
57,2.44,0.03,222978
0,0.01,0.01,227137
2205,66.20,0.95,229946
1214,79.72,0.52,229947
1832,70.73,0.69,229948
1606,73.74,0.52,229949
0,0.01,0.01,241229
30,1.20,0.02,251148
8,0.37,0.02,255518
13,0.57,0.02,255519
15,0.79,0.02,255520
0,0.01,0.01,256898
69,2.00,0.03,256904
69,1.97,0.03,256906
128,3.51,0.04,256910
65,1.91,0.04,256911
71,2.15,0.03,256912
66,1.83,0.03,256913
39,1.40,0.02,256914
73,2.01,0.03,256915
26,1.02,0.02,256916
122,3.37,0.04,256917
65,1.81,0.03,256918
14,0.63,0.02,256919
90,2.54,0.03,256920
20,0.77,0.02,256921
115,3.14,0.04,256922
65,1.91,0.03,256923
65,1.78,0.03,256926
52,1.46,0.04,256927
65,1.80,0.03,256928
66,1.81,0.03,256929
72,1.98,0.05,256930
131,3.72,0.06,256931
0,0.01,0.01,256932
64,1.84,0.03,256933
70,2.13,0.03,258599
66,1.89,0.03,260004
50,1.46,0.03,260015
55,1.74,0.03,260016
64,1.97,0.03,260017
52,1.68,0.03,260018
39,1.18,0.03,260019
103,3.03,0.04,260020
21,0.69,0.02,260021
34,1.15,0.02,260022
163,4.47,0.06,260023
26,0.81,0.02,260024
20,0.62,0.02,260025
28,0.81,0.03,260026
17,0.55,0.02,260027
20,0.57,0.02,260028
150,4.21,0.05,260030
145,4.02,0.05,260031
90,2.57,0.03,260032
24,0.74,0.02,260033
22,0.72,0.02,260034
114,3.02,0.04,260035
145,4.02,0.06,260036
20,0.65,0.02,260037
82,2.28,0.03,260038
0,0.01,0.01,260072
22,0.67,0.02,261524
21,0.61,0.02,264416
19,0.61,0.02,264418
28,0.83,0.02,264419
20,0.61,0.02,264420
23,0.67,0.02,264421
32,0.99,0.02,264422
27,0.86,0.02,264423
11,0.41,0.01,265886
1975,57.21,0.60,266054
63,1.68,0.03,266055
25,0.80,0.02,268918
148,5.07,0.06,273441
18,0.72,0.02,273442
14,0.55,0.02,273443
30,1.01,0.02,273444
17,0.67,0.02,273446
12,0.46,0.02,273447
4,0.18,0.01,278000
0,0.01,0.01,278001
20,0.89,0.02,278002
20,0.86,0.02,278003
48,1.27,0.02,280963
27,0.93,0.03,283904
66,1.91,0.03,286826
66,1.84,0.03,286852
24,0.78,0.02,286904
2,0.09,0.01,294215
41,1.13,0.02,294395
37,1.02,0.03,294396
19,0.58,0.02,548027
16,0.61,0.02,549538
21,0.76,0.02,551028
54,1.62,0.02,551031
1,0.04,0.01,551032
40,1.32,0.03,551033
2,0.13,0.01,552387
4,0.14,0.01,552388
48,1.34,0.02,578391
7,0.19,0.01,579895
8,0.25,0.02,582566
17,0.52,0.02,582805
155,4.17,0.05,599153
10,0.31,0.02,607981
33,0.91,0.02,609492
45,1.31,0.03,615372
39,1.14,0.03,615373
16,0.62,0.02,615374
36,1.18,0.02,639237
34,0.99,0.02,639249
34,1.03,0.02,639303
33,0.96,0.02,639304
13,0.42,0.02,642348
14,0.45,0.01,642349
13,0.41,0.01,642350
13,0.45,0.02,691050
17,0.53,0.02,691059
1,0.05,0.01,691065
2,0.08,0.02,691154
5,0.19,0.01,741725
22,0.69,0.02,817228
15,0.67,0.02,842930
12,0.45,0.02,844456
14,0.56,0.02,844457
0,0.01,0.01,855214
0,0.01,0.01,855215
1,0.06,0.01,855216
1,0.04,0.01,855217
1,0.05,0.01,855218
1,0.04,0.01,855219
0,0.01,0.01,855220
15,0.66,0.02,855224
1,0.04,0.01,855227
1,0.04,0.01,855231
0,0.01,0.01,855232
0,0.01,0.01,855233
0,0.01,0.01,855234
1,0.04,0.01,855235
0,0.01,0.01,855236
0,0.01,0.01,855237
1,0.04,0.01,855240
1,0.04,0.01,855241
1,0.04,0.01,855242
6,0.18,0.01,855243
1,0.04,0.01,855244
1,0.04,0.01,855246
1,0.04,0.01,855247
1,0.04,0.01,855248
0,0.01,0.01,855249
1,0.04,0.01,855253
1,0.05,0.01,855254
0,0.01,0.01,855255
0,0.01,0.01,855256
0,0.01,0.01,855258
0,0.02,0.01,855261
0,0.01,0.01,855263
1,0.05,0.01,855264
0,0.01,0.01,855265
0,0.01,0.01,855266
0,0.01,0.01,855267
0,0.01,0.01,855268
0,0.01,0.01,855269
0,0.01,0.01,855270
0,0.01,0.01,855271
0,0.01,0.01,855272
1,0.04,0.01,855273
1,0.04,0.01,855274
0,0.01,0.01,855275
0,0.01,0.01,855276
1,0.04,0.01,855277
1,0.04,0.01,855278
1,0.04,0.01,855279
1,0.05,0.01,855280
1,0.04,0.01,855281
1,0.04,0.01,855282
0,0.01,0.01,855283
11,0.39,0.02,855284
1,0.05,0.01,855285
0,0.01,0.01,855286
0,0.01,0.01,855287
0,0.01,0.01,855289
0,0.01,0.01,855290
0,0.01,0.01,855291
0,0.01,0.01,855292
1,0.05,0.01,855293
0,0.01,0.01,855294
1,0.05,0.01,855295
1,0.05,0.01,855296
0,0.01,0.01,855297
0,0.01,0.01,855298
2,0.08,0.01,855299
1,0.05,0.01,855300
0,0.01,0.01,855301
0,0.01,0.01,855302
0,0.01,0.01,855303
0,0.01,0.01,855304
0,0.01,0.01,855305
0,0.01,0.01,855306
0,0.01,0.01,855307
0,0.01,0.01,855309
0,0.01,0.01,855310
0,0.01,0.01,855311
0,0.01,0.01,855313
1,0.05,0.01,855314
1,0.04,0.01,855315
0,0.01,0.01,855316
1,0.04,0.01,855317
1,0.04,0.01,855318
1,0.04,0.01,855319
0,0.01,0.01,855320
1,0.04,0.01,855321
1,0.04,0.01,855322
1,0.04,0.01,855323
45,1.95,0.03,855324
1,0.04,0.01,855326
0,0.01,0.01,855327
0,0.01,0.01,855328
5,0.14,0.01,856048
2,0.07,0.01,861433
0,0.01,0.01,864456
0,0.01,0.01,864458
45,1.89,0.03,864608
24,1.04,0.02,864609
0,0.01,0.01,864611
0,0.01,0.01,864612
2,0.08,0.01,864614
2,0.09,0.01,864615
2,0.09,0.02,864617
0,0.01,0.01,864620
1,0.04,0.01,864623
1,0.04,0.01,864624
0,0.01,0.01,864626
0,0.01,0.01,864633
4,0.12,0.01,864641
2,0.09,0.02,864648
1,0.04,0.01,864649
2,0.09,0.01,864650
2,0.09,0.01,864651
2,0.08,0.01,864654
1,0.04,0.01,864659
2,0.08,0.01,864661
2,0.08,0.01,864665
2,0.08,0.02,864666
2,0.08,0.01,864667
2,0.08,0.01,864668
2,0.09,0.01,864669
2,0.08,0.01,864670
2,0.08,0.01,864671
2,0.08,0.01,864672
2,0.08,0.01,864673
2,0.08,0.01,864674
2,0.08,0.01,864675
2,0.09,0.02,864676
2,0.09,0.01,864677
0,0.01,0.01,864678
0,0.01,0.01,864679
2,0.08,0.01,864680
0,0.01,0.01,864681
0,0.01,0.01,864682
2,0.08,0.01,864685
2,0.08,0.01,864688
0,0.01,0.01,864690
0,0.01,0.01,864691
1,0.05,0.01,864694
1,0.04,0.01,864695
0,0.01,0.01,864696
1,0.05,0.01,864697
0,0.01,0.01,864698
1,0.04,0.01,864699
1,0.04,0.01,864701
0,0.01,0.01,864702
0,0.01,0.01,864703
0,0.01,0.01,864732
0,0.01,0.01,864738
1,0.05,0.01,864756
1,0.05,0.01,864774
1,0.05,0.01,864795
1,0.04,0.01,864797
1,0.04,0.01,864810
0,0.01,0.01,864828
1,0.05,0.01,864837
8,0.37,0.02,864857
0,0.01,0.01,864858
0,0.01,0.01,864860
0,0.01,0.01,864861
0,0.01,0.01,864862
0,0.01,0.01,864868
0,0.01,0.01,864876
1,0.05,0.01,864879
0,0.01,0.01,864880
0,0.01,0.01,864883
0,0.01,0.01,864884
0,0.01,0.01,864885
0,0.01,0.01,864886
0,0.01,0.01,864887
0,0.01,0.01,864888
0,0.01,0.01,864889
0,0.01,0.01,864890
0,0.01,0.01,864891
0,0.01,0.01,864892
0,0.01,0.01,864893
2,0.09,0.01,864894
13,0.50,0.02,864895
12,0.45,0.01,864896
1,0.05,0.01,866670
5,0.25,0.02,866672
11,0.46,0.02,866673
0,0.01,0.01,880179
0,0.01,0.01,880180
0,0.01,0.01,880181
1,0.04,0.01,880182
1,0.04,0.01,880183
1,0.04,0.01,880184
1,0.05,0.01,880185
1,0.07,0.01,880186
1,0.06,0.01,880187
4,0.19,0.01,880188
4,0.18,0.02,880189
223,11.82,0.08,880190
1,0.05,0.01,880191
1,0.04,0.01,880192
1,0.05,0.01,880193
1,0.04,0.01,880194
1,0.04,0.01,880195
1,0.05,0.01,880196
1,0.04,0.01,880197
14,0.42,0.02,880198
0,0.01,0.01,880199
0,0.01,0.01,880200
2,0.08,0.01,880201
6,0.32,0.02,880202
4,0.20,0.02,880203
0,0.01,0.01,880204
0,0.01,0.01,880205
0,0.01,0.01,880206
1,0.04,0.01,880207
5,0.22,0.01,880208
5,0.21,0.02,880209
1,0.05,0.01,880210
1,0.04,0.01,880211
0,0.01,0.01,880212
1,0.06,0.01,880213
2,0.08,0.01,880214
61,2.34,0.04,880215
0,0.01,0.01,880216
0,0.01,0.01,880217
2,0.07,0.01,880218
0,0.01,0.01,880219
2,0.07,0.01,880220
0,0.01,0.01,880221
1,0.05,0.01,880222
0,0.01,0.01,880223
1,0.04,0.01,880224
0,0.01,0.01,880225
1,0.04,0.01,880226
0,0.01,0.01,880227
0,0.01,0.01,880228
0,0.01,0.01,880229
0,0.01,0.01,880230
0,0.01,0.01,880231
0,0.01,0.01,880232
0,0.01,0.01,880233
0,0.01,0.01,880234
0,0.01,0.01,880235
0,0.01,0.01,880236
0,0.01,0.01,880237
0,0.01,0.01,880238
0,0.01,0.01,880239
0,0.01,0.01,880240
0,0.01,0.01,880241
0,0.01,0.01,880242
0,0.01,0.01,880243
0,0.01,0.01,880244
0,0.01,0.01,880245
0,0.01,0.01,880246
0,0.01,0.01,880247
0,0.01,0.01,880248
0,0.01,0.01,880249
0,0.01,0.01,880250
0,0.01,0.01,880251
0,0.01,0.01,880252
0,0.01,0.01,880253
0,0.01,0.01,880254
0,0.01,0.01,880255
0,0.01,0.01,880256
0,0.01,0.01,880257
0,0.01,0.01,880258
0,0.01,0.01,880259
0,0.01,0.01,880260
0,0.01,0.01,880261
0,0.01,0.01,880262
0,0.01,0.01,880263
0,0.01,0.01,880264
0,0.01,0.01,880265
5,0.29,0.02,880266
2,0.08,0.01,880267
2,0.07,0.01,880268
2,0.07,0.01,880269
2,0.07,0.01,880270
2,0.09,0.01,880271
2,0.07,0.01,880272
1,0.05,0.01,880273
1,0.04,0.01,880274
2,0.07,0.01,880275
1,0.05,0.01,880276
0,0.01,0.01,880277
0,0.01,0.01,880278
0,0.01,0.01,880279
2,0.08,0.01,880280
0,0.01,0.01,880281
2,0.07,0.01,880282
0,0.01,0.01,880283
0,0.01,0.01,880284
0,0.01,0.01,880285
0,0.01,0.01,880286
0,0.01,0.01,880287
0,0.01,0.01,880288
2,0.07,0.01,880289
0,0.01,0.01,880290
0,0.01,0.01,880291
45,2.01,0.03,880292
0,0.01,0.01,880293
0,0.01,0.01,880294
0,0.01,0.01,880295
0,0.01,0.01,880296
0,0.01,0.01,880297
0,0.01,0.01,880298
0,0.01,0.01,880299
0,0.01,0.01,880300
0,0.01,0.01,880301
0,0.01,0.01,880302
0,0.01,0.01,880303
0,0.01,0.01,880304
3,0.11,0.01,880305
0,0.01,0.01,880306
3,0.11,0.01,880307
1,0.05,0.01,880308
0,0.01,0.01,880309
0,0.01,0.01,880310
0,0.01,0.01,880311
1,0.06,0.01,880312
1,0.04,0.01,880313
1,0.05,0.01,880314
54,2.46,0.02,880315
6,0.28,0.02,880316
29,0.83,0.02,880317
13,0.59,0.01,880318
36,1.02,0.02,880319
16,0.62,0.02,880320
28,0.78,0.02,880321
37,0.95,0.02,880322
30,0.78,0.02,880323
13,0.43,0.02,880324
14,0.38,0.02,880325
16,0.42,0.02,880326
9,0.29,0.02,880327
5,0.16,0.01,880328
8,0.24,0.03,880329
3,0.13,0.01,880330
6,0.25,0.02,880331
5,0.17,0.01,880332
4,0.16,0.01,880333
6,0.26,0.02,880334
3,0.13,0.01,880335
4,0.14,0.01,880336
7,0.25,0.01,880337
6,0.21,0.01,880338
9,0.26,0.02,880339
5,0.18,0.02,880340
3,0.12,0.01,880341
0,0.01,0.01,880342
25,1.05,0.02,880343
0,0.01,0.01,880344
0,0.01,0.01,880345
0,0.01,0.01,880346
0,0.01,0.01,880347
0,0.01,0.01,880348
0,0.01,0.01,880349
0,0.01,0.01,880350
0,0.01,0.01,880351
0,0.01,0.01,880352
0,0.01,0.01,880353
0,0.01,0.01,880354
0,0.01,0.01,880355
0,0.01,0.01,880356
0,0.01,0.01,880357
0,0.01,0.01,880358
0,0.01,0.01,880359
0,0.01,0.01,880360
0,0.01,0.01,880361
0,0.01,0.01,880362
0,0.01,0.01,880363
0,0.01,0.01,880364
0,0.01,0.01,880365
0,0.01,0.01,880366
0,0.01,0.01,880367
0,0.01,0.01,880368
0,0.01,0.01,880369
0,0.01,0.01,880370
0,0.01,0.01,880371
0,0.01,0.01,880372
0,0.01,0.01,880373
0,0.01,0.01,880374
0,0.01,0.01,880375
0,0.01,0.01,880376
0,0.01,0.01,880377
0,0.01,0.01,880378
0,0.01,0.01,880379
0,0.01,0.01,880380
0,0.01,0.01,880381
0,0.01,0.01,880382
0,0.01,0.01,880383
0,0.01,0.01,880384
0,0.01,0.01,880385
0,0.01,0.01,880386
0,0.01,0.01,880387
0,0.01,0.01,880388
0,0.01,0.01,880389
0,0.01,0.01,880390
0,0.01,0.01,880391
0,0.01,0.01,880392
0,0.01,0.01,880393
0,0.01,0.01,880394
0,0.01,0.01,880395
0,0.01,0.01,880396
0,0.01,0.01,880397
0,0.01,0.01,880398
0,0.01,0.01,880399
0,0.01,0.01,880400
0,0.01,0.01,880401
0,0.01,0.01,880402
0,0.01,0.01,880403
0,0.01,0.01,880404
0,0.01,0.01,880405
0,0.01,0.01,880406
0,0.01,0.01,880407
0,0.01,0.01,880408
0,0.01,0.01,880409
0,0.01,0.01,880410
0,0.01,0.01,880411
0,0.01,0.01,880412
0,0.01,0.01,880413
0,0.01,0.01,880414
0,0.01,0.01,880415
0,0.01,0.01,880416
0,0.01,0.01,880417
0,0.01,0.01,880418
0,0.01,0.01,880419
0,0.01,0.01,880420
0,0.01,0.01,880421
0,0.01,0.01,880422
0,0.01,0.01,880423
0,0.01,0.01,880424
0,0.01,0.01,880425
0,0.01,0.01,880426
0,0.01,0.01,880427
0,0.01,0.01,880428
0,0.01,0.01,880429
0,0.01,0.01,880430
0,0.01,0.01,880431
0,0.01,0.01,880432
0,0.01,0.01,880433
0,0.01,0.01,880434
0,0.01,0.01,880435
0,0.01,0.01,880436
0,0.01,0.01,880437
0,0.01,0.01,880438
0,0.01,0.01,880439
0,0.01,0.01,880440
0,0.01,0.01,880441
0,0.01,0.01,880442
0,0.01,0.01,880443
0,0.01,0.01,880444
0,0.01,0.01,880445
0,0.01,0.01,880446
0,0.01,0.01,880447
0,0.02,0.01,880448
0,0.01,0.01,880449
0,0.01,0.01,880450
0,0.01,0.01,880451
0,0.01,0.01,880452
0,0.01,0.01,880453
0,0.01,0.01,880454
0,0.01,0.01,880455
0,0.01,0.01,880456
0,0.01,0.01,880457
0,0.01,0.01,880458
0,0.01,0.01,880459
0,0.01,0.01,880460
0,0.01,0.01,880461
0,0.01,0.01,880462
0,0.01,0.01,880463
0,0.01,0.01,880464
0,0.01,0.01,880465
0,0.01,0.01,880466
0,0.01,0.01,880467
0,0.01,0.01,880468
0,0.01,0.01,880469
0,0.01,0.01,880470
0,0.01,0.01,880471
0,0.01,0.01,880472
0,0.01,0.01,880473
0,0.01,0.01,880474
0,0.01,0.01,880475
0,0.01,0.01,880476
0,0.01,0.01,880477
0,0.01,0.01,880478
0,0.01,0.01,880479
0,0.01,0.01,880480
0,0.01,0.01,880481
0,0.01,0.01,880482
0,0.01,0.01,880483
0,0.01,0.01,880484
0,0.01,0.01,880485
0,0.01,0.01,880486
0,0.01,0.01,880487
0,0.01,0.01,880488
0,0.01,0.01,880489
0,0.01,0.01,880490
0,0.01,0.01,880491
0,0.01,0.01,880492
0,0.01,0.01,880493
0,0.01,0.01,880494
0,0.01,0.01,880495
0,0.01,0.01,880496
0,0.01,0.01,880497
0,0.01,0.01,880498
0,0.01,0.01,880499
0,0.01,0.01,880500
0,0.01,0.01,880501
0,0.01,0.01,880502
0,0.01,0.01,880503
0,0.01,0.01,880504
0,0.01,0.01,880505
0,0.01,0.01,880506
0,0.01,0.01,880507
0,0.01,0.01,880508
0,0.01,0.01,880509
0,0.01,0.01,880510
0,0.01,0.01,880511
0,0.01,0.01,880512
0,0.01,0.01,880513
0,0.01,0.01,880514
0,0.01,0.01,880515
0,0.01,0.01,880516
0,0.01,0.01,880517
0,0.01,0.01,880518
0,0.01,0.01,880519
0,0.01,0.01,880520
0,0.01,0.01,880521
0,0.01,0.01,880522
0,0.01,0.01,880523
0,0.01,0.01,880524
0,0.01,0.01,880525
0,0.01,0.01,880526
0,0.01,0.01,880527
0,0.01,0.01,880528
0,0.01,0.01,880529
0,0.01,0.01,880530
0,0.01,0.01,880531
0,0.01,0.01,880532
0,0.01,0.01,880533
0,0.01,0.01,880534
0,0.01,0.01,880535
0,0.01,0.01,880536
0,0.01,0.01,880537
0,0.01,0.01,880538
0,0.01,0.01,880539
0,0.01,0.01,880540
0,0.01,0.01,880541
0,0.01,0.01,880542
0,0.01,0.01,880543
0,0.01,0.01,880544
0,0.01,0.01,880545
0,0.01,0.01,880546
0,0.01,0.01,880547
0,0.01,0.01,880548
0,0.01,0.01,880549
0,0.01,0.01,880550
0,0.01,0.01,880551
0,0.01,0.01,880552
0,0.01,0.01,880553
0,0.01,0.01,880554
0,0.01,0.01,880555
0,0.01,0.01,880556
0,0.01,0.01,880557
0,0.01,0.01,880558
0,0.01,0.01,880559
0,0.01,0.01,880560
0,0.01,0.01,880561
0,0.01,0.01,880562
0,0.01,0.01,880563
0,0.01,0.01,880564
0,0.01,0.01,880565
0,0.01,0.01,880566
0,0.01,0.01,880567
0,0.01,0.01,880568
0,0.01,0.01,880569
0,0.01,0.01,880570
0,0.01,0.01,880571
0,0.01,0.01,880572
0,0.01,0.01,880573
0,0.01,0.01,880574
0,0.01,0.01,880575
0,0.01,0.01,880576
0,0.01,0.01,880577
0,0.01,0.01,880578
0,0.01,0.01,880579
0,0.01,0.01,880580
0,0.01,0.01,880581
0,0.01,0.01,880582
0,0.01,0.01,880583
0,0.01,0.01,880584
0,0.01,0.01,880585
0,0.01,0.01,880586
0,0.01,0.01,880587
0,0.01,0.01,880588
0,0.01,0.01,880589
0,0.01,0.01,880590
0,0.01,0.01,880591
0,0.02,0.01,880592
0,0.01,0.01,880593
0,0.01,0.01,880594
0,0.01,0.01,880595
0,0.01,0.01,880596
0,0.01,0.01,880597
0,0.01,0.01,880598
0,0.01,0.01,880599
0,0.01,0.01,880600
0,0.01,0.01,880601
0,0.01,0.01,880602
0,0.01,0.01,880603
0,0.01,0.01,880604
0,0.01,0.01,880605
0,0.01,0.01,880606
0,0.01,0.01,880607
0,0.01,0.01,880608
0,0.01,0.01,880609
0,0.01,0.01,880610
0,0.01,0.01,880611
0,0.01,0.01,880612
0,0.01,0.01,880613
0,0.01,0.01,880614
0,0.01,0.01,880615
0,0.01,0.01,880616
0,0.01,0.01,880617
0,0.01,0.01,880618
0,0.01,0.01,880619
0,0.01,0.01,880620
0,0.01,0.01,880621
0,0.01,0.01,880622
0,0.01,0.01,880623
0,0.01,0.01,880624
0,0.01,0.01,880625
0,0.01,0.01,880626
0,0.01,0.01,880627
0,0.01,0.01,880628
0,0.01,0.01,880629
0,0.01,0.01,880630
0,0.01,0.01,880631
0,0.01,0.01,880632
0,0.01,0.01,880633
0,0.01,0.01,880634
0,0.01,0.01,880635
0,0.01,0.01,880636
0,0.01,0.01,880637
0,0.01,0.01,880638
0,0.01,0.01,880639
0,0.01,0.01,880640
0,0.01,0.01,880641
0,0.01,0.01,880642
0,0.01,0.01,880643
0,0.01,0.01,880644
0,0.01,0.01,880645
0,0.01,0.01,880646
0,0.01,0.01,880647
0,0.01,0.01,880648
0,0.01,0.01,880649
0,0.01,0.01,880650
0,0.01,0.01,880651
0,0.01,0.01,880652
0,0.01,0.01,880653
0,0.01,0.01,880654
0,0.01,0.01,880655
0,0.01,0.01,880656
0,0.01,0.01,880657
0,0.01,0.01,880658
0,0.01,0.01,880659
0,0.01,0.01,880660
0,0.01,0.01,880661
0,0.01,0.01,880662
0,0.01,0.01,880663
0,0.01,0.01,880664
0,0.01,0.01,880665
0,0.01,0.01,880666
0,0.01,0.01,880667
0,0.01,0.01,880668
0,0.01,0.01,880669
0,0.01,0.01,880670
0,0.01,0.01,880671
0,0.01,0.01,880672
0,0.01,0.01,880673
0,0.01,0.01,880674
0,0.01,0.01,880675
0,0.01,0.01,880676
0,0.01,0.01,880677
0,0.01,0.01,880678
0,0.01,0.01,880679
0,0.01,0.01,880680
0,0.01,0.01,880681
0,0.01,0.01,880682
0,0.01,0.01,880683
0,0.01,0.01,880684
0,0.01,0.01,880685
0,0.02,0.01,880686
0,0.01,0.01,880687
0,0.01,0.01,880688
0,0.01,0.01,880689
0,0.01,0.01,880690
0,0.01,0.01,880691
0,0.01,0.01,880692
0,0.01,0.01,880693
0,0.01,0.01,880694
0,0.01,0.01,880695
0,0.01,0.01,880696
0,0.01,0.01,880697
0,0.01,0.01,880698
0,0.01,0.01,880699
0,0.01,0.01,880700
0,0.01,0.01,880701
0,0.01,0.01,880702
0,0.01,0.01,880703
0,0.01,0.01,880704
0,0.01,0.01,880705
0,0.01,0.01,880706
0,0.01,0.01,880707
0,0.01,0.01,880708
0,0.01,0.01,880709
0,0.01,0.01,880710
0,0.01,0.01,880711
0,0.01,0.01,880712
0,0.01,0.01,880713
0,0.01,0.01,880714
0,0.01,0.01,880715
0,0.01,0.01,880716
0,0.01,0.01,880717
0,0.01,0.01,880718
0,0.01,0.01,880719
0,0.01,0.01,880720
0,0.01,0.01,880721
0,0.01,0.01,880722
0,0.01,0.01,880723
0,0.01,0.01,880724
0,0.01,0.01,880725
0,0.01,0.01,880726
0,0.01,0.01,880727
0,0.01,0.01,880728
0,0.01,0.01,880729
0,0.01,0.01,880730
0,0.01,0.01,880731
0,0.01,0.01,880732
0,0.01,0.01,880733
0,0.01,0.01,880734
0,0.01,0.01,880735
0,0.01,0.01,880736
0,0.01,0.01,880737
0,0.01,0.01,880738
0,0.01,0.01,880739
0,0.01,0.01,880740
0,0.01,0.01,880741
0,0.01,0.01,880742
0,0.01,0.01,880743
0,0.01,0.01,880744
0,0.01,0.01,880745
0,0.01,0.01,880746
0,0.01,0.01,880747
0,0.01,0.01,880748
0,0.01,0.01,880749
0,0.01,0.02,880750
0,0.01,0.01,880751
0,0.01,0.01,880752
0,0.01,0.01,880753
0,0.01,0.01,880754
0,0.01,0.01,880755
0,0.01,0.01,880756
0,0.01,0.01,880757
0,0.01,0.01,880758
0,0.01,0.01,880759
0,0.01,0.01,880760
0,0.01,0.01,880761
0,0.01,0.01,880762
0,0.01,0.01,880763
0,0.01,0.01,880764
0,0.01,0.01,880765
0,0.01,0.01,880766
0,0.01,0.01,880767
0,0.01,0.01,880768
0,0.01,0.01,880769
0,0.01,0.01,880770
0,0.01,0.01,880771
0,0.01,0.01,880772
0,0.01,0.01,880773
0,0.01,0.01,880774
0,0.01,0.01,880775
0,0.01,0.01,880776
0,0.01,0.01,880777
0,0.01,0.01,880778
0,0.01,0.01,880779
0,0.01,0.01,880780
0,0.01,0.01,880781
0,0.01,0.01,880782
0,0.01,0.01,880783
0,0.01,0.01,880784
0,0.01,0.01,880785
0,0.01,0.01,880786
0,0.01,0.01,880787
0,0.01,0.01,880788
0,0.01,0.01,880789
0,0.01,0.01,880790
0,0.01,0.01,880791
0,0.01,0.01,880792
0,0.01,0.01,880793
0,0.01,0.01,880794
0,0.01,0.01,880795
0,0.01,0.01,880796
0,0.01,0.01,880797
0,0.01,0.01,880798
0,0.01,0.01,880799
0,0.01,0.01,880800
0,0.01,0.01,880801
0,0.01,0.01,880802
0,0.01,0.01,880803
0,0.01,0.01,880804
0,0.01,0.01,880805
0,0.01,0.01,880806
0,0.01,0.01,880807
0,0.01,0.01,880808
0,0.01,0.01,880809
0,0.01,0.01,880810
0,0.01,0.01,880811
0,0.01,0.01,880812
0,0.01,0.01,880813
0,0.01,0.01,880814
0,0.01,0.01,880815
0,0.01,0.01,880816
0,0.01,0.01,880817
0,0.01,0.01,880818
0,0.01,0.01,880819
0,0.01,0.01,880820
0,0.01,0.01,880821
0,0.01,0.01,880822
0,0.01,0.01,880823
0,0.01,0.01,880824
0,0.01,0.01,880825
0,0.01,0.01,880826
0,0.01,0.01,880827
0,0.01,0.01,880828
0,0.01,0.01,880829
0,0.01,0.01,880830
0,0.01,0.01,880831
0,0.01,0.01,880832
0,0.01,0.01,880833
0,0.01,0.01,880834
0,0.01,0.01,880835
0,0.01,0.01,880836
0,0.01,0.01,880837
0,0.01,0.01,880838
0,0.01,0.01,880839
0,0.01,0.01,880840
0,0.01,0.01,880841
0,0.01,0.01,880842
0,0.01,0.01,880843
0,0.01,0.01,880844
0,0.01,0.01,880845
0,0.01,0.01,880846
0,0.01,0.01,880847
0,0.01,0.01,880848
0,0.01,0.01,880849
0,0.01,0.01,880850
0,0.01,0.01,880851
0,0.01,0.01,880852
0,0.01,0.01,880853
0,0.01,0.01,880854
0,0.01,0.01,880855
0,0.01,0.01,880856
0,0.01,0.01,880857
0,0.01,0.01,880858
0,0.01,0.01,880859
0,0.01,0.01,880860
0,0.01,0.01,880861
0,0.01,0.01,880862
0,0.01,0.01,880863
0,0.01,0.01,880864
0,0.01,0.01,880865
0,0.01,0.01,880866
0,0.01,0.01,880867
0,0.01,0.01,880868
0,0.01,0.01,880869
0,0.01,0.01,880870
0,0.01,0.01,880871
0,0.01,0.01,880872
0,0.01,0.01,880873
0,0.01,0.01,880874
0,0.01,0.01,880875
0,0.01,0.01,880876
0,0.01,0.01,880877
0,0.01,0.01,880878
0,0.01,0.01,880879
0,0.01,0.01,880880
0,0.01,0.01,880881
0,0.01,0.01,880882
0,0.01,0.01,880883
0,0.01,0.01,880884
0,0.01,0.01,880885
0,0.01,0.01,880886
0,0.01,0.01,880887
0,0.01,0.01,880888
0,0.01,0.01,880889
0,0.01,0.01,880890
0,0.01,0.01,880891
0,0.01,0.01,880892
0,0.01,0.01,880893
0,0.01,0.01,880894
0,0.01,0.01,880895
0,0.01,0.01,880896
0,0.01,0.01,880897
0,0.01,0.01,880898
0,0.01,0.01,880899
0,0.01,0.01,880900
0,0.01,0.01,880901
0,0.01,0.01,880902
0,0.01,0.01,880903
0,0.01,0.01,880904
0,0.01,0.01,880905
0,0.01,0.01,880906
0,0.01,0.01,880907
0,0.01,0.01,880908
0,0.01,0.01,880909
0,0.01,0.01,880910
0,0.01,0.01,880911
0,0.01,0.01,880912
0,0.01,0.01,880913
0,0.01,0.01,880914
0,0.01,0.01,880915
0,0.01,0.01,880916
0,0.01,0.01,880917
